timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2024-12-22 04:00:00,96996.0,97071.97,95890.28,96210.25,1202.36795281,-0.008133839687424187,0.003526336335141293,-0.004220438444886595,0.0,0.0
2024-12-22 08:00:00,96210.25,97351.57,96196.85,97101.28,901.64833152,0.009218656644413,0.006397382761363101,-0.0008769302324262266,0.0,0.0
2024-12-22 12:00:00,97101.28,97299.99,95109.14,95377.72,1048.74939175,-0.0179095492948026,0.010051410444652364,-0.003927127277503905,0.0,0.0
2024-12-22 16:00:00,95377.72,96444.45,94700.0,94836.55,625.93174548,-0.005690124722444749,0.009783594058014258,-0.005112376478786164,0.0,0.0
2024-12-22 20:00:00,94836.55,95824.0,94250.35,95186.27,531.11378658,0.0036808252277028566,0.010569730093895334,-0.003766806366511136,0.0,0.0
2024-12-23 00:00:00,95186.27,96043.98,93700.55,96025.15,2325.79315974,0.008774427616801347,0.011488150919351481,-0.00038515290566602903,0.0,0.0
2024-12-23 04:00:00,96025.15,96509.98,94706.61,95404.01,3235.20899652,-0.006489525210120117,0.010290666330531826,-0.0035267892765726526,0.0,0.0
2024-12-23 08:00:00,95404.01,96538.86,95036.77,95932.41,2553.8277988,0.005523269885604196,0.006870437326945507,0.0011597745595087064,1.0,0.0
2024-12-23 12:00:00,95932.41,96410.53,93107.52,93250.38,3079.60600582,-0.02835574741679123,0.015085675848217638,-0.0033733499793605895,0.0,0.0
2024-12-23 16:00:00,93250.38,94260.0,92690.0,93044.78,3049.92135944,-0.0022072509395612235,0.014619977548874345,-0.004550965212813406,0.0,0.0
2024-12-23 20:00:00,93044.78,95509.09,92520.01,94881.47,2620.24233142,0.01954754574094872,0.017570821661351224,-0.0023963415879839313,0.0,0.0
2024-12-24 00:00:00,94881.47,94881.47,93569.03,94348.74,2140.09779241,-0.005630511189648412,0.017524933774841853,-0.002224538783889591,0.0,0.0
2024-12-24 04:00:00,94348.74,94653.45,93812.48,94233.2,1470.75150925,-0.0012253560914361366,0.01703198646377302,-0.003574263979297657,0.0,0.0
2024-12-24 08:00:00,94233.2,94635.7,93844.0,94398.61,1749.53269926,0.0017537873638272044,0.009915942270149388,0.00244764297682603,1.0,0.0
2024-12-24 12:00:00,94398.61,98300.0,94075.1,98299.99,2539.98578227,0.04049757695693974,0.01907021642381112,0.010988608556126222,2.0,1.0
2024-12-24 16:00:00,98299.99,99486.08,97551.98,97583.34,2489.89156205,-0.007317143296324043,0.019825460016982314,0.00561567074867167,2.0,1.0
2024-12-24 20:00:00,97583.34,99068.72,97271.98,98663.58,1684.60168729,0.01100909925542721,0.018837678965671237,0.008943592837686793,2.0,1.0
2024-12-25 00:00:00,98663.58,98878.44,97725.27,98029.49,1798.2891016,-0.006447529611751253,0.019668868192717646,0.007899158133623772,2.0,1.0
2024-12-25 04:00:00,98029.49,98573.99,97851.25,98084.34,1405.02100886,0.0005593690300186363,0.019769162217238134,0.007660274466862058,2.0,1.0
2024-12-25 08:00:00,98084.34,99347.26,97810.0,97907.61,1767.61980976,-0.001803441905647201,0.007359982209179467,-0.0007999293056553308,1.0,0.0
2024-12-25 12:00:00,97907.61,98832.89,97632.02,98519.99,1983.40453581,0.006235192854659556,0.006836721711798119,0.0019105379245413889,1.0,0.0
2024-12-25 16:00:00,98519.99,99291.59,98134.4,99018.52,1040.39988222,0.005047431596018763,0.0051698898057962505,0.0007182043926596994,1.0,0.0
2024-12-25 20:00:00,99018.52,99568.98,98384.61,99429.6,845.55789794,0.004142952707067364,0.0033489004338113984,0.002836300856423423,1.0,0.0
2024-12-26 00:00:00,99429.6,99963.7,98484.45,98995.17,801.19425685,-0.004378794987550467,0.004659845308191038,0.0018486680529096022,1.0,0.0
2024-12-26 04:00:00,98995.17,98995.18,97711.17,97719.98,536.75403553,-0.012965019342509819,0.008186084199864463,-0.000383647434462921,1.0,0.0
2024-12-26 08:00:00,97719.98,97772.14,95199.14,95695.81,788.98178817,-0.020931526876832203,0.011167453477857308,-0.005816991380761273,0.0,0.0
2024-12-26 12:00:00,95695.81,96280.25,95235.47,96050.0,2052.33950985,0.0036943743682729276,0.010850256998588019,-0.0060876028263104395,0.0,0.0
2024-12-26 16:00:00,96050.0,96621.94,95444.44,96102.24,2050.4770837,0.0005437355430991606,0.010094946965574277,-0.006807446259104082,0.0,0.0
2024-12-26 20:00:00,96102.24,96114.46,95309.61,95791.6,1461.70623796,-0.003237626297433943,0.010176156338656166,-0.006579212521080775,0.0,0.0
2024-12-27 00:00:00,95791.6,96443.68,95401.03,96423.82,1676.80339317,0.006578268068904593,0.010841694764441702,-0.0026705550387978935,0.0,0.0
2024-12-27 04:00:00,96423.82,96604.24,94659.85,95104.76,2455.17866159,-0.01377424565414376,0.007901786180557506,-0.0012390987942602048,0.0,0.0
2024-12-27 08:00:00,95104.76,97521.58,95104.76,96952.38,2654.05175075,0.019240909248815878,0.012211731265607234,0.0018702081818483852,0.0,0.0
2024-12-27 12:00:00,96952.38,97035.8,94024.0,94573.76,1967.53774595,-0.024839870978006585,0.017170533080501177,-0.0032065131223727636,0.0,0.0
2024-12-27 16:00:00,94573.76,94996.16,93503.0,94750.0,1333.44577835,0.001861784816734547,0.017319026403799214,-0.002186630899539066,0.0,0.0
2024-12-27 20:00:00,94750.0,94823.09,94111.86,94299.02,870.48126381,-0.00477104674191812,0.016612413011707995,-0.004456493861703608,0.0,0.0
2024-12-28 00:00:00,94299.02,94720.0,94135.66,94594.9,998.94667617,0.0031327661788795487,0.015949106745833237,-0.0010750914950989469,0.0,0.0
2024-12-28 04:00:00,94594.9,94791.64,94307.0,94381.99,562.19804831,-0.002253292347910312,0.011332962482583817,-0.005373931814444185,0.0,0.0
2024-12-28 08:00:00,94381.99,94883.0,94312.67,94760.22,483.70538152,0.003999429891009242,0.003753006186566785,0.0003939283593589806,1.0,0.0
2024-12-28 12:00:00,94760.22,95339.76,94375.8,94447.29,1262.25660831,-0.003307799836570513,0.003954222101285445,-0.0006399885713020314,1.0,0.0
2024-12-28 16:00:00,94447.29,95245.24,94389.45,95027.76,1292.54514189,0.0061271583356501645,0.0041084653635478285,0.0015396524442116255,1.0,0.0
2024-12-28 20:00:00,95027.76,95724.49,94878.26,95300.01,904.13827971,0.0028608561502693397,0.004083831883858286,0.0014852704384895837,1.0,0.0
2024-12-29 00:00:00,95300.01,95339.99,94812.15,95172.41,1134.43714835,-0.00133982672229677,0.0038906352242488477,0.0016679635636122924,1.0,0.0
2024-12-29 04:00:00,95172.41,95283.99,94971.44,95272.04,428.47824201,0.001046289446491342,0.003665880029671128,0.0010773354747087122,1.0,0.0
2024-12-29 08:00:00,95272.04,95315.5,95010.0,95032.58,350.05509371,-0.0025165981401849683,0.0034393477823901615,0.0012355758139858213,1.0,0.0
2024-12-29 12:00:00,95032.58,95231.58,94024.0,94511.12,908.04192793,-0.005502280641387496,0.003230279110841808,-0.0010903119814217109,1.0,0.0
2024-12-29 16:00:00,94511.12,94578.89,93379.22,93612.9,1216.65186727,-0.009549305034574736,0.004088986007477952,-0.003572344218390526,0.0,0.0
2024-12-29 20:00:00,93612.9,93946.76,93015.99,93738.2,1061.44064785,0.001337595761987383,0.004598067101676544,-0.0030368597215336955,0.0,0.0
2024-12-30 00:00:00,93738.2,94273.91,93368.93,93736.21,1978.64906117,-2.122956407832085e-05,0.004380721488428184,-0.003250363523647628,0.0,0.0
2024-12-30 04:00:00,93736.21,94060.35,93240.03,93731.65,2264.46352076,-4.8648338983686315e-05,0.004616743881736224,-0.002756773563407372,0.0,0.0
2024-12-30 08:00:00,93731.65,94058.45,93469.56,93923.14,1909.4474778,0.0020408758706961716,0.004726443832903138,-0.0012481422609906382,0.0,0.0
2024-12-30 12:00:00,93923.14,94277.15,91532.58,92130.34,4636.18871995,-0.019272474678157674,0.009033497873605965,-0.0031927761897072257,0.0,0.0
2024-12-30 16:00:00,92130.34,94684.09,91806.68,94417.03,3984.95626909,0.024517145871789745,0.015542470341814565,0.0014431338322532469,0.0,0.0
2024-12-30 20:00:00,94417.03,95024.5,91901.58,92792.04,2797.29214461,-0.017360599172119823,0.01773117878460933,-0.0020247400893550534,0.0,0.0
2024-12-31 00:00:00,92792.04,92907.03,92033.73,92509.6,2045.08824575,-0.0030484373341271814,0.017698319658989603,-0.0026246978883837525,0.0,0.0
2024-12-31 04:00:00,92509.6,93040.01,92350.77,92860.76,1608.7853274,0.003788744004842754,0.017830281299103332,-0.002275124261554436,0.0,0.0
2024-12-31 08:00:00,92860.76,94737.56,92843.0,94232.68,2654.48275173,0.014665875940882213,0.016119870990074604,0.004512545862253541,2.0,1.0
2024-12-31 12:00:00,94232.68,96249.99,94232.67,95411.99,3283.84852067,0.012437209035997734,0.012969505127712198,0.002096558495095139,2.0,1.0
2024-12-31 16:00:00,95411.99,95590.52,93189.6,94166.89,2322.11060112,-0.013135618301732403,0.011431320853721732,0.002941554669172623,2.0,1.0
2024-12-31 20:00:00,94166.89,94222.5,93375.38,93576.01,1286.46429078,-0.006294586383581175,0.011937537292710835,0.0022923248592818237,2.0,1.0
2025-01-01 00:00:00,93576.01,94500.01,93489.03,93838.03,1110.54758849,0.002796163731571171,0.011914662465736268,0.0020938088046275074,2.0,1.0
2025-01-01 04:00:00,93838.03,93937.19,93520.0,93684.1,621.68249729,-0.0016417266012659028,0.009624792195748322,-0.0011677117038021154,1.0,0.0
2025-01-01 08:00:00,93684.1,93756.02,92900.0,93444.65,1026.16970082,-0.002559201947216598,0.0059667915903594835,-0.0041669939004449815,0.0,0.0
2025-01-01 12:00:00,93444.65,94500.0,93407.07,94432.94,1877.68333833,0.010520670567284283,0.006437733894498407,0.000564263873358355,0.0,0.0
2025-01-01 16:00:00,94432.94,94822.04,93760.93,94627.08,1110.78281885,0.002053740058186305,0.005172365811886322,0.002233929161711851,1.0,0.0
2025-01-01 20:00:00,94627.08,95151.02,94546.0,94591.79,1059.19522058,-0.0003730071996431867,0.005279317024252312,0.0016000949754689793,1.0,0.0
2025-01-02 00:00:00,94591.79,95516.0,94392.0,95010.34,2114.70870276,0.004415041960607358,0.0050389081972580544,0.0028114486878436317,1.0,0.0
2025-01-02 04:00:00,95010.34,96000.0,94984.84,95822.01,937.91931036,0.008506680283592636,0.004490640490444948,0.005024625134005478,2.0,1.0
2025-01-02 08:00:00,95822.01,96876.38,95640.05,96732.99,1048.44559552,0.009462094432793495,0.004181025883207771,0.004812909907107321,2.0,1.0
2025-01-02 12:00:00,96732.99,97400.0,95933.0,96455.0,1693.72812119,-0.0028779241594653364,0.005398971145909189,0.003826577063576993,2.0,1.0
2025-01-02 16:00:00,96455.0,97771.77,96055.14,97317.74,1530.53813739,0.008904716946598846,0.005184865508341031,0.005682121892825399,2.0,1.0
2025-01-02 20:00:00,97317.74,97839.5,96682.68,96984.79,752.64503668,-0.003427133201831937,0.006644629709915614,0.00411368686033754,2.0,1.0
2025-01-03 00:00:00,96984.79,97342.44,96650.0,97062.3,826.87262027,0.0007988782941532315,0.006253237926058352,0.0025721264624496585,2.0,1.0
2025-01-03 04:00:00,97062.3,97066.18,96280.5,96304.01,924.83227947,-0.007843081735516268,0.006275408691291426,-0.0008889087712122938,1.0,0.0
2025-01-03 08:00:00,96304.01,96822.7,96100.01,96757.58,1038.67383342,0.004698716450957343,0.006582311406180989,0.0006264193508722421,1.0,0.0
2025-01-03 12:00:00,96757.58,97652.87,96482.52,97521.35,1784.68768751,0.007862653297176482,0.00626344524012354,0.0004180066209877693,1.0,0.0
2025-01-03 16:00:00,97521.35,98976.91,97406.54,98596.84,1479.82079057,0.010967884022087893,0.007280015347681697,0.0032970100657717357,1.0,0.0
2025-01-03 20:00:00,98596.84,98748.0,98067.99,98174.18,854.02918296,-0.004295964416168505,0.008034544301582488,0.0022780415237073875,1.0,0.0
2025-01-04 00:00:00,98174.18,98314.15,97800.0,98200.0,528.60729527,0.0002629673631106291,0.0060559348985685735,0.0038992513434327664,2.0,1.0
2025-01-04 04:00:00,98200.0,98350.0,97862.87,98271.87,432.66289406,0.0007316060381131281,0.006183539223200333,0.0031058292608639243,2.0,1.0
2025-01-04 08:00:00,98271.87,98302.37,97545.28,97889.39,482.42570494,-0.0038996536289292645,0.0061588081651685915,0.0007533678756427747,1.0,0.0
2025-01-04 12:00:00,97889.39,98152.02,97514.79,97664.69,669.41246827,-0.002298086533305675,0.0023184860906407478,-0.001899826235435939,1.0,0.0
2025-01-04 16:00:00,97664.69,98350.0,97550.0,98166.26,613.75969661,0.005122490564051652,0.003439894882779591,-1.6135239391907448e-05,1.0,0.0
2025-01-04 20:00:00,98166.26,98777.83,98146.64,98220.51,668.23406499,0.0005524812224358022,0.003448194091886446,4.176753247312716e-05,1.0,0.0
2025-01-05 00:00:00,98220.51,98391.59,98050.0,98187.96,365.66446125,-0.00033145210385261616,0.0034277385836626283,-0.00017084409592002167,1.0,0.0
2025-01-05 04:00:00,98187.96,98522.76,98187.96,98268.78,250.06066336,0.0008227766027200382,0.0027212386560380997,0.0007736419504098389,1.0,0.0
2025-01-05 08:00:00,98268.78,98268.78,97600.0,97641.63,353.05746684,-0.0064024381583589795,0.004132554557711458,-4.7228374600821915e-05,1.0,0.0
2025-01-05 12:00:00,97641.63,98281.88,97276.8,98028.98,544.93714133,0.003959209878140142,0.0037870482525103914,-0.00027988451178312406,1.0,0.0
2025-01-05 16:00:00,98028.98,98332.53,97580.0,98079.63,402.99334626,0.0005165505086822515,0.0037851075179726316,-0.0002870706545338342,1.0,0.0
2025-01-05 20:00:00,98079.63,98836.85,98024.0,98363.61,469.39139803,0.002891218835722365,0.004041366986068107,0.000357463533381162,1.0,0.0
2025-01-06 00:00:00,98363.61,99308.0,97920.0,99037.56,899.3221158,0.006828253536462185,0.0049942978694571954,0.0015585589201295915,1.0,0.0
2025-01-06 04:00:00,99037.56,99890.0,99037.56,99318.7,1385.06752458,0.00283469942676711,0.002289004302700538,0.0034059864371548095,1.0,0.0
2025-01-06 08:00:00,99318.7,99625.69,98711.94,99260.0,1334.14052889,-0.0005912013897737354,0.0028499284463730373,0.0024959041835720336,1.0,0.0
2025-01-06 12:00:00,99260.0,102465.84,98724.85,102130.58,3600.56648788,0.02850952045110937,0.011710652049551323,0.008094498172057457,2.0,1.0
2025-01-06 16:00:00,102130.58,102477.11,101250.0,101817.22,2761.38353126,-0.0030729455928235746,0.012640024907277126,0.006901665286348268,2.0,1.0
2025-01-06 20:00:00,101817.22,102329.98,101600.05,102235.6,1317.75406752,0.0041007086918289975,0.01270268659585254,0.006356156317421632,2.0,1.0
2025-01-07 00:00:00,102235.6,102702.85,101512.91,101708.08,1980.18382188,-0.005173204449963325,0.013721636046603496,0.004754575542075545,2.0,1.0
2025-01-07 04:00:00,101708.08,102015.01,101582.79,101664.8,1119.19880874,-0.0004256221444409582,0.013705699698946382,0.0047876913911421,2.0,1.0
2025-01-07 08:00:00,101664.8,101995.64,100473.8,100830.86,1267.98669328,-0.008236667538677722,0.004696730303549257,-0.002561546206815318,2.0,1.0
2025-01-07 12:00:00,100830.86,100960.05,97161.01,97952.61,4099.29549228,-0.028960669292697097,0.012755924357690037,-0.007739090946790023,3.0,-1.0
2025-01-07 16:00:00,97952.61,98347.77,96327.95,96451.98,2603.16902335,-0.015438522371220733,0.011108538422608292,-0.011646937159399968,3.0,-1.0
2025-01-07 20:00:00,96451.98,97220.76,96181.98,96954.6,1796.84861885,0.0051975597883709606,0.013359601562163731,-0.009572784311733112,3.0,-1.0
2025-01-08 00:00:00,96954.6,97268.65,96220.0,96525.2,3125.39957227,-0.004438713550555499,0.01278067820910086,-0.01037540259295602,3.0,-1.0
2025-01-08 04:00:00,96525.2,96654.61,95250.76,95657.08,3573.08583167,-0.00903440113921067,0.012752252383651748,-0.010534949313062609,3.0,-1.0
2025-01-08 08:00:00,95657.08,96132.47,94550.0,95134.92,2727.9541522,-0.00547361842928974,0.007520993373891526,-0.005837539140381137,3.0,-1.0
2025-01-08 12:00:00,95134.92,96057.04,94624.43,95493.77,4599.40107264,0.0037649151749307775,0.006175257332319877,-0.001996851631150835,0.0,0.0
2025-01-08 16:00:00,95493.77,95549.24,92550.0,94243.89,3038.16203828,-0.01317501311614145,0.006289210283619462,-0.005671366212053317,0.0,0.0
2025-01-08 20:00:00,94243.89,95310.94,93606.39,95068.15,1541.08858131,0.008708006195343775,0.009067749640864741,-0.0030420222628734627,0.0,0.0
2025-01-09 00:00:00,95068.15,95382.32,93451.87,94027.9,2857.10952466,-0.011002456094148199,0.009428435558471655,-0.0034356332538609683,0.0,0.0
2025-01-09 04:00:00,94027.9,94618.62,93194.57,93221.58,1909.47303082,-0.008612306788207982,0.009698658163685201,-0.004063370925644617,0.0,0.0
2025-01-09 08:00:00,93221.58,93873.76,92758.96,93465.22,2024.88070266,0.0026101485303092337,0.009476853145426189,-0.004294324254568925,0.0,0.0
2025-01-09 12:00:00,93465.22,94580.02,91800.01,94244.01,2372.87461134,0.008297881447986181,0.009310249080541178,2.546582566008426e-07,0.0,0.0
2025-01-09 16:00:00,94244.01,94676.95,91903.52,91909.59,2656.66015669,-0.02508189345737799,0.012958208839589464,-0.006757725272287752,0.0,0.0
2025-01-09 20:00:00,91909.59,92720.66,91213.2,92552.49,3498.08336066,0.006970566559184105,0.013941870870889455,-0.003163120741621292,0.0,0.0
2025-01-10 00:00:00,92552.49,93726.4,92450.0,93696.12,2859.52515615,0.012280836602073054,0.01499183573849772,0.0010155079364349156,0.0,0.0
2025-01-10 04:00:00,93696.12,95000.0,93500.0,94492.62,2751.50123732,0.008464956576333576,0.015371371166913571,0.002186469545639784,1.0,0.0
2025-01-10 08:00:00,94492.62,95281.41,94388.5,95073.94,1604.91228593,0.006133168447340391,0.015185569519362768,0.0017535269455106258,1.0,0.0
2025-01-10 12:00:00,95073.94,95117.25,92225.0,93730.92,2222.10461137,-0.014226780521835724,0.01041717127741593,0.0039245495326190784,2.0,1.0
2025-01-10 16:00:00,93730.92,95813.6,93178.02,95327.06,1216.03582094,0.016885591653233032,0.01196994860364027,0.005907554551428865,2.0,1.0
2025-01-10 20:00:00,95327.06,95442.14,94586.02,94726.1,470.15655513,-0.0063241463908268875,0.012378261021905061,0.002186557952848876,2.0,1.0
2025-01-11 00:00:00,94726.1,94746.37,94106.65,94206.95,511.78194727,-0.005495611345948295,0.012180961869071905,-0.0006055556316074979,1.0,0.0
2025-01-11 04:00:00,94206.95,94441.87,93837.72,94246.35,332.76878103,0.00041814073379527243,0.011646979993824191,-0.0017485611743165215,1.0,0.0
2025-01-11 08:00:00,94246.35,94783.6,94031.22,94625.66,560.62606834,0.0040165878464452276,0.009401801146173967,0.0019001124993396686,1.0,0.0
2025-01-11 12:00:00,94625.66,94655.2,94307.25,94410.25,685.29510741,-0.0022790388687202665,0.004272574377514704,-0.001932813605050991,1.0,0.0
2025-01-11 16:00:00,94410.25,94708.12,93984.55,94249.27,514.73132252,-0.0017065668254582853,0.0035186127595589574,-0.0010092976919772708,1.0,0.0
2025-01-11 20:00:00,94249.27,95044.0,94200.89,94599.99,452.40378549,0.0037142894095472992,0.0029471746438577005,0.0008326824591218482,1.0,0.0
2025-01-12 00:00:00,94599.99,94699.0,94297.39,94622.39,373.12419,0.00023675846487748769,0.0029546596328923792,0.0007964060053382913,1.0,0.0
2025-01-12 04:00:00,94622.39,94650.0,94274.01,94323.84,254.70203739,-0.0031601609458804785,0.0027342165463358535,-0.0006389437531268499,1.0,0.0
2025-01-12 08:00:00,94323.84,94393.57,93711.19,94255.1,519.7448812,-0.0007290315985923941,0.0025856072697358944,-0.00032894229910127547,1.0,0.0
2025-01-12 12:00:00,94255.1,95450.1,94173.48,95071.91,748.19080085,0.008628616358803446,0.004574884296268553,0.0017380943377510705,1.0,0.0
2025-01-12 16:00:00,95071.91,95314.17,94578.54,94650.26,682.6445708,-0.004444928014737497,0.005116837840678791,0.00010625085289411133,1.0,0.0
2025-01-12 20:00:00,94650.26,94800.0,93800.0,94545.06,799.01218179,-0.0011120783626349456,0.0051437228646765394,-0.00016351651260837523,1.0,0.0
2025-01-13 00:00:00,94545.06,95931.43,93900.0,94269.22,1478.8471295,-0.002921814983879432,0.005110002702348112,-0.00011584732020816588,1.0,0.0
2025-01-13 04:00:00,94269.22,94913.03,93281.0,93590.23,1192.79854447,-0.00722873357387899,0.006045999528963614,-0.001415787715265485,1.0,0.0
2025-01-13 08:00:00,93590.23,93661.54,90836.16,90851.22,1165.54093315,-0.029702774212969744,0.011743305459940566,-0.009082065829620123,3.0,-1.0
2025-01-13 12:00:00,90851.22,93100.0,89300.0,92123.74,1724.55184373,0.013909449866080108,0.01574286347758029,-0.005411190253456602,3.0,-1.0
2025-01-13 16:00:00,92123.74,92533.87,91250.0,92302.01,1115.4069836,0.0019332447396601736,0.01600745580701197,-0.004802125632997578,0.0,0.0
2025-01-13 20:00:00,92302.01,94727.15,91908.21,94536.1,847.99249029,0.023915854047812844,0.02062819222964707,0.0005654081733408769,3.0,-1.0
2025-01-14 00:00:00,94536.1,95280.8,94347.18,94861.4,1057.75866216,0.003435106797894781,0.020167004518384497,0.0026981762476956314,1.0,0.0
2025-01-14 04:00:00,94861.4,95460.51,94753.42,94864.0,667.10345623,2.7408032874582203e-05,0.01009166673308658,0.008644212696864498,2.0,1.0
2025-01-14 08:00:00,94864.0,97371.0,94860.11,96548.03,1172.14323782,0.017596317765563863,0.010689548792372388,0.009381586276761247,2.0,1.0
2025-01-14 12:00:00,96548.03,97263.01,95748.93,96471.65,1038.82240746,-0.0007914219315534583,0.011220442907895043,0.00883665294251852,2.0,1.0
2025-01-14 16:00:00,96471.65,97088.57,95351.76,96549.98,619.0404756,0.0008116189289234692,0.00764609516447763,0.004215805918740646,2.0,1.0
2025-01-14 20:00:00,96549.98,96921.13,96152.31,96560.86,300.69097126,0.00011268140112203849,0.007871936271390954,0.003551320839386097,2.0,1.0
2025-01-15 00:00:00,96560.86,97547.87,96500.0,97317.12,561.08520601,0.007801441253425372,0.007768976222876056,0.005106127483496255,2.0,1.0
2025-01-15 04:00:00,97317.12,97724.95,96750.0,97301.35,258.47932399,-0.0001620606721911229,0.0035392413883563664,0.0015544517959452584,1.0,0.0
2025-01-15 08:00:00,97301.35,97524.0,96538.8,96762.18,242.47693707,-0.005556648251209048,0.004759938612523813,0.0006014065320141404,1.0,0.0
2025-01-15 12:00:00,96762.18,99782.9,96539.77,98992.42,399.7540837,0.02278706608763179,0.011025009155108421,0.004996495963755804,2.0,1.0
2025-01-15 16:00:00,98992.42,99969.0,98613.77,99844.9,161.87325805,0.008574700395722347,0.010733522914945656,0.006688899762675867,2.0,1.0
2025-01-15 20:00:00,99844.9,100681.92,99460.8,100497.35,232.75857528,0.006513377049833335,0.010715587879792498,0.006431286921957459,2.0,1.0
2025-01-16 00:00:00,100497.35,100862.07,99170.0,99478.03,176.69115198,-0.010194543228630525,0.012962553267856867,0.004424790410669578,2.0,1.0
2025-01-16 04:00:00,99478.03,99902.71,99323.69,99788.0,134.83003199,0.0031111198433402894,0.011823511753478228,0.006158344029579445,2.0,1.0
2025-01-16 08:00:00,99788.0,99816.35,98626.89,99158.7,373.09999624,-0.006326338650989403,0.008200862119224673,0.0003356630818552073,2.0,1.0
2025-01-16 12:00:00,99158.7,99517.92,97341.06,99296.18,1346.87548262,0.0013855040701691312,0.006926400209959648,-0.0011021761832554358,1.0,0.0
2025-01-16 16:00:00,99296.18,100445.55,99079.05,100417.2,1391.46805401,0.011226406299800257,0.008388308016629549,-0.0001595703332620515,1.0,0.0
2025-01-16 20:00:00,100417.2,100641.99,99392.0,99987.29,818.52496573,-0.0042904294157683235,0.006907359287258494,0.0010212524293103887,1.0,0.0
2025-01-17 00:00:00,99987.29,102137.0,99950.77,101051.73,1777.12177156,0.010589486030384832,0.008167692537738311,0.002516925666719297,1.0,0.0
2025-01-17 04:00:00,101051.73,101890.0,100952.1,101440.5,1109.35569977,0.00383985575826371,0.006513856846082284,0.004550164548569919,2.0,1.0
2025-01-17 08:00:00,101440.5,102577.0,101439.77,102237.6,1645.65611141,0.007827096476447895,0.006366822371004247,0.0058384830298256725,2.0,1.0
2025-01-17 12:00:00,102237.6,104250.16,102195.9,103999.99,2587.04765579,0.017091286812223872,0.007950821019440394,0.007011459132310396,2.0,1.0
2025-01-17 16:00:00,103999.99,105851.16,103841.18,105834.93,2964.72854364,0.017489813177486102,0.005917128627792258,0.01136750765096128,2.0,1.0
2025-01-17 20:00:00,105834.93,105844.95,104065.25,104077.47,1599.66739275,-0.016745090480650596,0.013967164048682614,0.005900592348754195,2.0,1.0
2025-01-18 00:00:00,104077.47,104656.87,103043.94,103559.82,1027.05833153,-0.00498610892535831,0.014824142345076126,0.004135399412029791,2.0,1.0
2025-01-18 04:00:00,103559.82,103771.21,102606.32,102821.75,1933.09517143,-0.007152510241466999,0.015394246804518475,0.0011394780684468122,2.0,1.0
2025-01-18 08:00:00,102821.75,103883.01,102277.64,103589.29,1246.56856307,0.007437039585559259,0.013364968384500303,-0.0007913713768861105,2.0,1.0
2025-01-18 12:00:00,103589.29,104988.88,103126.0,104568.96,1052.71316426,0.009412811966890818,0.010855477637648842,-0.0024067716190051673,0.0,0.0
2025-01-18 16:00:00,104568.96,104719.29,103158.0,104382.01,1042.55387471,-0.0017894154775602807,0.007440176019986468,0.000584363381612896,1.0,0.0
2025-01-18 20:00:00,104382.01,104728.81,103766.6,104556.22,828.28111865,0.0016675745780974946,0.006758582705977473,0.001915100082304057,1.0,0.0
2025-01-19 00:00:00,104556.22,105458.54,104013.51,104984.02,912.88208709,0.004083230928667939,0.004470587747402265,0.004162248316331044,1.0,0.0
2025-01-19 04:00:00,104984.02,105634.78,104200.0,105167.11,1572.06201938,0.0017424607359887954,0.0041409566422224015,0.0030233325464169517,1.0,0.0
2025-01-19 08:00:00,105167.11,105463.2,103461.83,104363.23,2355.26276732,-0.00767319848983857,0.004576954935611911,-0.00039386954492892575,1.0,0.0
2025-01-19 12:00:00,104363.23,105706.48,104300.75,104936.35,2158.57180264,0.005476565528263263,0.005141731941514751,0.0010593266562357831,1.0,0.0
2025-01-19 16:00:00,104936.35,106198.0,104520.01,106181.86,951.42243934,0.011799308551739954,0.007074540061946574,0.0030856734509642748,1.0,0.0
2025-01-19 20:00:00,106181.86,106422.42,99654.09,101311.29,6262.42280405,-0.0469554282456776,0.023357676791483775,-0.007122058383904832,3.0,-1.0
2025-01-20 00:00:00,101311.29,102321.41,99550.0,101905.72,4106.88134569,0.005850215937772654,0.023815172326019478,-0.00630050734354806,3.0,-1.0
2025-01-20 04:00:00,101905.72,109568.87,101535.29,107108.28,6584.8184146,0.04979221327230158,0.03446992909398789,0.005192575008879969,3.0,-1.0
2025-01-20 08:00:00,107108.28,109184.18,107093.33,108239.19,3050.84985756,0.01050321507450649,0.03455348337410282,0.0061979049181286145,2.0,1.0
2025-01-20 12:00:00,108239.19,108700.01,104500.0,104941.91,3957.86121149,-0.030936541494620575,0.037941051860139914,-0.0023492650911434904,2.0,1.0
2025-01-20 16:00:00,104941.91,107049.99,100366.46,103691.63,6812.63613064,-0.011985560588573323,0.030069352070543096,0.004644708440277365,2.0,1.0
2025-01-20 20:00:00,103691.63,104330.99,101744.01,102260.0,1540.65215233,-0.013902808729196704,0.031149576577763204,0.0006941035068834929,2.0,1.0
2025-01-21 00:00:00,102260.0,103248.55,100163.0,102936.01,2963.01221354,0.006588943378573428,0.016822639006480938,-0.007946550471862136,3.0,-1.0
2025-01-21 04:00:00,102936.01,102974.14,101111.68,101989.06,2947.43606989,-0.009241980400334542,0.013372681796157894,-0.011895589566830345,3.0,-1.0
2025-01-21 08:00:00,101989.06,103970.23,101744.01,103758.26,1689.17621874,0.01719821776948429,0.01356295726241775,-0.0022686377140093716,3.0,-1.0
